,Sentence,label
0,Bal mısın yoksa mal mısın diye sormuştum halbuki,kızgın
1,"Moralim bozuk, 10 sayfayı anlamadan okumuşum yine",üzgün
2,Ben neden burun kanamasıyla uyanıyorum delireceğim,kızgın
3,Sen benim tahammül sınırlarımı aşıyorsun çok üzgünüm.,üzgün
4,Aaa buldum bunlar aynı etüt merkezinde çalışmış ,surpriz
5,Yeter artık bir karadenizliyle evlendirip dağlara salın beni çıldıracağım yeter,kızgın
6,Fenerbahçe forması giyer misin sorusuna şeref duyarım diyen taçsız kral doğum günün kutlu olsun,mutlu
7,En yakın arkadaşlarımı başkalarıyla paylaşmaya hiçbir şekilde dayanamam.Akşam akşam aşırı sinirliyim yine ,kızgın
8,Ben mi herşeye çok kolay sinirleniyorum yoksa gerçekten insanlar çok mu sinir bozucu,kızgın
9,Rüzgar sesi neden bu kadar korkutucu,korku
10,"Önceden çabalardım, artık yoruldum",üzgün
11,Keşke doktora gitsem ayağım yüzünden izin kağıdı verselerde yarın staja gitmesem,üzgün
12,Ölüm kötü insanlar için çok korkunç bir bekleyiştir. ,korku
13,"Kardeşim elinde iğneyle kapıda bekliyormuş, korku filmi gibi ev",korku
14,Konuşmanı özledim ama yazmaya cesaretim yok .,üzgün
15,Mutlu olmamı gerektirecek bi sebep olmadığı için mutsuzum,üzgün
16,Kızlar gratise ne yapmışsınız öyle korktum,korku
17,Ne kadar salak salak kişiler var ya bak yine sinirlendim,kızgın
18,Hayata karşı öfkeli değilim sana öfkeliyim bebeğim.,kızgın
19,Google'un her soruya bir cevabı var çok sinir bozucu ya,kızgın
20,Cidden uzun mesaj fobim var taksit taksit at beni ürkütme,korku
21,Okul derecelerimiz yine Türkiyenin en başarılı liselerinden biri olduğumuzu gösteriyor aferin çocuklar ,mutlu
22,"Keşke başka insanlara değil kendime güvenseydim, en azından yarı yolda kalmazdım",üzgün
23,"İçimde harika bir aşk yaşadım için mutluyum, Bitsede kalsada yine bu duygu  yaşadım için moralim çok iyi",mutlu
24,O tamponu boyayan ustayı arayıp sorduğumda aaa sen farkettin mi diyor. nasıl farketmeyim tampon pembe araba bordo ?? ,surpriz
25,"çok sinirliyim şu an kırmızı lahananın rengi neden mor ya asla kabul etmiyorum böyle bir şeyi, onun rengi mor MOR",kızgın
26,Yoruldum ve hiçbir şeye değmedi,üzgün
27,Uzun süre sonra düğüne gidince moralim bozuk halaysızdı,üzgün
28,Kıskancım ama ayarsız değil.Bence sevdiğini koruma içgüdüsü harika bir duygu Ve senin zırhın benim.,mutlu
29,Gemileri yakmaya meyilliyim diye vapura binmeye korktum.,korku
30,Haha buna çok gülüyorum ya aynı ben,mutlu
31,uzun zamandır aynı bu tipte kabus görmüyordum ve hiç özlememişim,korku
32,Üzgünüm ama artık zerrenize eyvAllah'ım yok,üzgün
33,Balerin olmanın avantajları sanırım kızın ayağı bile incinmedi hayret ettim,surpriz
34,Gülşenin genç versiyonu mu diyorlar :) ilk defa duydum. epey komik.,mutlu
35,Abi ısınamıyorum uyuyamıyorum camı açıp bağıracağım şimdi,kızgın
36,Çok kötü yağmur yağıyor ve ben korkuyorum ,korku
37,Çok güzel şarkılar buldum çok heyecanlıyım hemen seyahate çıkmam gerek,mutlu
38,şu oğuzhanı ilk onbirde inatla oynatan hocaya inanmıyorum artık.,surpriz
39,"Tüm parfüm stoğum bitmek üzere,bunu kendime yakıştıramıyorum. üzgünüm.",üzgün
40,Ya yemin ederim stalkların en güzeliydi çok güldüm çok eğlendim haha,mutlu
41,kız bana squat mı yapıyorsun dedi korktum nerelerimi dikizliyon sen,korku
42,Bursa'dan hayret edici bir sonuç hayırdır beyler,surpriz
43,Ülkemizdeki gerizekalı portföyü bildiğimizden fazlaymış meğer ,kızgın
44,11 tl büyük para bu bahise şok oldum,surpriz
45,"Bayanlar ligine bahis almış gibi umutsuzum. Keyifsizim, halsizim. Başakşehir 1 olur.",üzgün
46,"Bugün biraz mutluyum, umutluyum :)",mutlu
47,Sinirleniyorum ama neye sinirlendiğimi ben de bilmiyorum karadenizli olmak gerçekten çok zor,kızgın
48,Sütyenim çok sıkıyor kafayı yiyeceğim şimdi,kızgın
49,Aaa yatağımda hediye paketi var kim bana sürpriz yaptı ya,surpriz
50,rüyamda konuşurken uyandım cümlemi bitirdim ve dediklerimi duydum. aşırı korkunçtu,korku
51,Bir duygusal kitap daha bitirdim hüzünlüyüm,üzgün
52,Zamanımı boşa harcadığım için kendime biraz kızgınım,kızgın
53,Aybüke Pusat güzel dans etti vallahi gösterisini beğendim.,mutlu
54,Sinirimden bağıracağım artık. WİKİPEDİA LAN! Bütün internet bir yana Wikipedia öbür yana!,kızgın
55,Aynen ya adam baya korkmuş endişeli röportaj yapmak istemişler ,korku
56,Çok güldüm diyince twitterdada adınız gülen bayan olunca öyle bi denklem kurdum kafamda,mutlu
57,erkekte korkunç birşey olan kısa paça pantolonları bir de dizden yırtık hale getirdiler korkunç ötesi ya,korku
58,"Keşke hiç hayatımda olmasaydı dediğim çok insan var, onlar için üzüldüğüme pişmanım... ",üzgün
59,Aşırı rahatsız bir yolculuğa çıktım suratsız ve mutsuzum,üzgün
60,Moralim bozuk sigara istiyorum sigara,üzgün
61,uzaklaş izle kork ve hisset ,korku
62,"Dünkü derste önümde oturan tıpçılardan biri Erich Fromm, diğeri de Platon okuyordu, bir an gözlerime inanamadım. ",surpriz
63,Hangi renge dönsem yüzümü hüzün.. ,üzgün
64,Sev çünkü sevmek en kolay ???? ,mutlu
65,"Sonra birden irkildim, hiç susmayacakmış sustum ve hiç gitmeyecekmiş gibi gittim...",korku
66,Yediğim yemeklerden pişmanım ama gözüm hâlâ yiyemediklerim de,üzgün
67,"Ya bunların derdine ne mal mısın gerizekalı ""Hayır"" dedik ya ne orada burada yalan yanlış konuşuyorsun",kızgın
68,Et yemediğim için mutluyum kaçak etlerin getiriliş biçimini görünce Eczaneden Demir vitaminiyle Isırgan otu kaynatıp yemeye devam,mutlu
69,Tek bir kelimeyle herşeyin düzeleceğini sanan aptallar sizden nefret ediyorum ,kızgın
70,Dünyanın en saçma rüyasını gördüm ama çok korkunçtu,korku
71,Üzgünüm bu sahtelikleri görmezden gelemem ben,üzgün
72,Ne vazgeçiyorum tamamen ne de çabalıyorum ben galiba yoruldum.,üzgün
73,Allah kahretsin bunları öyle öfkeliyim ki diyecek söz bulamıyorum,kızgın
74,Bu ne biçim bir yağmur :/ evin karşısındaki barda mahsur kaldım korkuyorum ,korku
75,Gratiste galiba bedava ekmek veriyorlarbu ne biçim bir kuyruktur ben şok,surpriz
76,O kadar yoruldum ki herşeyden yanlış durakta indiğimi bile ana caddeye çıkınca anladım,üzgün
77,İnan ki korkmadım sadece irkildim biraz ,korku
78,2 dakika ders çalışıyorum sinir küpü olup kalkıyorum neye sinirlendiğimi bende bilmiyorum ya,kızgın
79,Bu ne yahu kabus gibi bir gündü...,korku
80,"Şok içerisindeyim, resmen ekran başında dondum kaldım... ",surpriz
81,Gerizekalı gibi iş yapıyosunuz sonra profesyonellikten felan bahsediyorsunuz. ,kızgın
82,Dün resmen kabus gibi bir gün yaşadım. O kabusu bana yaşatan aşiret ağalarının züğürt ağa olmalarını dilerim.,korku
83,Erken yatma fobim var ciddi ciddi korkuyorum uyumaktan,korku
84,"Bilinmedik bir hüzün var içimde .. Bir gariplik.. Yalnızlık mı suçlu, gece mi ..?",üzgün
85,Gerizekalı sınıf arkadaşlarımı görmeye hazır değilim,kızgın
86,Mahvoldum bittim sıkıldım bunaldım üzüldüm tükendim yıprandım kelimeleri benim için gibi sanki,üzgün
87,küçük mutluluklar yaşamak benim işim ,mutlu
88,Bu güzel ve eğlenceli gece için teşekkürler :),mutlu
